Nom;Categorie;Unite;Facteur;Prix;Prix achat;TVA %;Code barre;Stock
Ciment CPA 45;Construction;sac;1;5500;4911;0;2000000000015;12
Ciment CPA 45;Construction;palette;40;209886;4911;0;2000000000022;12
Ciment CPJ 35;Construction;sac;1;4900;4375;0;2000000000039;12
Ciment CPJ 35;Construction;palette;40;181456;4375;0;2000000000046;12
Fer à béton 6mm;Construction;barre;1;2200;1913;0;2000000000053;250
Fer à béton 6mm;Construction;botte;20;40957;1913;0;2000000000060;250
Fer à béton 8mm;Construction;barre;1;3100;2696;0;2000000000077;500
Fer à béton 8mm;Construction;botte;20;57812;2696;0;2000000000084;500
Fer à béton 10mm;Construction;barre;1;4200;3652;0;2000000000091;500
Fer à béton 10mm;Construction;botte;20;80472;3652;0;2000000000107;500
Fer à béton 12mm;Construction;barre;1;5800;5043;0;2000000000114;12
Fer à béton 12mm;Construction;botte;20;111878;5043;0;2000000000121;12
Fil d'attache;Construction;kg;1;1200;1000;0;2000000000138;12
Fil d'attache;Construction;rouleau;25;28426;1000;0;2000000000145;12
Brique creuse 15;Construction;pièce;1;350;280;0;2000000000152;500
Brique creuse 15;Construction;palette;200;65522;280;0;2000000000169;500
Brique pleine 20;Construction;pièce;1;480;384;0;2000000000176;40
Brique pleine 20;Construction;palette;150;68410;384;0;2000000000183;40
Sable fin;Construction;m³;1;18000;13846;0;2000000000190;120
Gravier 5/15;Construction;m³;1;22000;16923;0;2000000000206;120
Tôle bac alu 3m;Construction;pièce;1;8500;7203;0;2000000000213;250
Tôle bac alu 3m;Construction;paquet;10;78201;7203;0;2000000000220;250
Tôle ondulée 2m;Construction;pièce;1;6200;5254;0;2000000000237;12
Tôle ondulée 2m;Construction;paquet;10;57898;5254;0;2000000000244;12
Chaux hydraulique;Construction;sac;1;3800;3304;0;2000000000251;12
Chaux hydraulique;Construction;palette;40;143203;3304;0;2000000000268;12
Enduit de façade;Construction;sac;1;4200;3652;0;2000000000275;60
Enduit de façade;Construction;palette;40;160544;3652;0;2000000000282;60
Tuyau PVC 63mm;Plomberie;mètre;1;1800;1475;18;2000000000299;25
Tuyau PVC 63mm;Plomberie;barre 6m;6;10003;1475;18;2000000000305;25
Tuyau PVC 90mm;Plomberie;mètre;1;2600;2131;18;2000000000312;60
Tuyau PVC 90mm;Plomberie;barre 6m;6;15113;2131;18;2000000000329;60
Tuyau PVC 110mm;Plomberie;mètre;1;3400;2787;18;2000000000336;120
Tuyau PVC 110mm;Plomberie;barre 6m;6;19417;2787;18;2000000000343;120
Coude PVC 90°;Plomberie;pièce;1;900;692;18;2000000000350;250
Coude PVC 90°;Plomberie;carton;25;21723;692;18;2000000000367;250
Té PVC 63mm;Plomberie;pièce;1;1200;923;18;2000000000374;500
Té PVC 63mm;Plomberie;carton;25;27799;923;18;2000000000381;500
Colle PVC 250g;Plomberie;pot;1;2800;2240;18;2000000000398;250
Colle PVC 250g;Plomberie;carton;12;31741;2240;18;2000000000404;250
Robinet laiton 1/2;Plomberie;pièce;1;3500;2734;18;2000000000411;500
Robinet laiton 1/2;Plomberie;carton;20;66506;2734;18;2000000000428;500
Siphon lavabo;Plomberie;pièce;1;2400;1875;18;2000000000435;60
Siphon lavabo;Plomberie;carton;12;26720;1875;18;2000000000442;60
Joint téflon;Plomberie;rouleau;1;350;250;18;2000000000459;500
Joint téflon;Plomberie;boîte;50;16526;250;18;2000000000466;500
Réservoir 500L;Plomberie;pièce;1;68000;59130;18;2000000000473;0
Réservoir 1000L;Plomberie;pièce;1;115000;100000;18;2000000000480;40
